metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738033911,4.455801,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738033911,2.532758,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738033911,2.458697,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738033911,0.133685,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738033911,4.285677,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738033911,0.036439,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033911,3.330514,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033911,4.296849,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033911,1.894970,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033911,0.126441,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033911,2.727364,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033911,0.476709,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033911,4.060659,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033911,4.235280,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033911,1.304735,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033911,0.138685,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033911,3.858553,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033911,0.063421,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738033911,1.459491,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738033911,7.551189,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738033911,0.172714,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738033911,0.042360,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738033911,1.381283,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738033911,0.035848,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033911,5.171150,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033911,4.650023,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033911,2.613201,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033911,0.073490,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033911,5.048967,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033911,0.048693,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033911,2.490817,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033911,5.806936,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033911,0.914142,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033911,0.039054,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033911,2.398371,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033911,0.053392,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738033911,5.792495,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738033911,2.992232,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738033911,2.699754,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738033911,0.038934,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738033911,2.637817,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738033911,3.115744,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738033911,2.281464,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738033911,0.234166,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738033911,0.169714,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738033911,0.167269,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738033911,1.944141,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738033911,0.170054,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738033911,8.243750,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738033911,5.147146,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738033911,0.370998,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
